 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,0.0,3,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,4,0.0,11,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
4,1,6,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,2,1,0.0,6,1,0.0,0.0,28,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,6,5,0.0,2,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,2,0.0,3,0.0,6,3,2,0.0,3,0.0,0.0,3,5,28,34,11.333333333333334,0.0,0.0,0.0,0.0,9,0.0,1,7,0.0,0.0,2,2,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,7,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,5,5,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,7,0.0,1,12,5,0.0,0.0,44,2,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,6,4,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,4,0.0,7,7,4,0.0,1,0.0,0.0,3,12,39,49,12.25,0.0,1,2,0.0,10,1,0.0,4,0.0,2,1,7,33,2,1,0.0,0.0,1,2,8,1,1
0.0,2,4,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,8,2,0.0,0.0,30,2,3,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,6,3,0.0,0.0,0.0,4,0.0,1,1,1,0.0,4,0.0,3,3,1,0.0,1,0.0,0.0,2,6,31,41,10.25,0.0,0.0,1,0.0,4,0.0,1,3,0.0,2,1,5,18,1,1,1,0.0,0.0,0.0,5,2,1
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,3,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0
2,1,2,6,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,1,7,2,1,0.0,49,2,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,4,0.0,10,5,2,0.0,0.0,0.0,0.0,17,6,35,42,10.5,3,0.0,2,0.0,6,0.0,1,4,0.0,4,1,5,23,2,0.0,0.0,0.0,0.0,4,5,0.0,0.0
1,0.0,3,3,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,3,0.0,0.0,29,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,2,0.0,1,6,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,3,2,4,0.0,1,1,0.0,0.0,7,26,36,18.0,0.0,1,2,0.0,3,2,2,5,0.0,0.0,0.0,5,18,1,1,0.0,1,0.0,4,5,0.0,0.0
0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,17,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,4,0.0,3,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,7,2,0.0,0.0,0.0,0.0,0.0,3,1,20,29,14.5,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,1,1,2,0.0
0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,13,20,20.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4,2,2,6,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,3,0.0,1,7,4,0.0,1,49,1,2,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,4,0.0,10,6,0.0,0.0,0.0,0.0,0.0,16,8,38,46,11.5,0.0,2,1,0.0,5,0.0,0.0,2,0.0,1,1,5,23,2,0.0,1,0.0,0.0,0.0,4,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,4,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,1,1,16,21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,1,0.0,0.0,0.0,2,0.0,1
0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,3,6,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,1,1,2,2,0.0,0.0,18,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,1,2,3,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,6,4,2,0.0,0.0,0.0,2,1,2,26,32,10.666666666666666,0.0,0.0,2,1,2,1,1,2,0.0,0.0,0.0,3,10,1,0.0,3,0.0,0.0,1,2,0.0,0.0
0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,0.0,0.0,14,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,3,0.0,0.0,1,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,2,0.0,0.0,2,1,21,27,9.0,0.0,2,1,0.0,2,1,0.0,3,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,3,1,1
1,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,2,0.0,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,6,0.0,1,1,0.0,0.0,1,1,18,25,25.0,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,2,4,1,0.0,3,1,0.0,0.0,2,0.0,1
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,1,1,2,20,26,13.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1
0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,11,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4,5,0.0,4,0.0,3,0.0,2,4,0.0,0.0,1,0.0,2,8,3,0.0,0.0,36,0.0,1,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,5,0.0,1,3,0.0,4,0.0,6,1,0.0,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,1,2,0.0,9,2,3,0.0,0.0,0.0,0.0,2,5,35,48,24.0,0.0,0.0,0.0,0.0,7,0.0,1,4,0.0,1,2,4,18,1,0.0,0.0,0.0,0.0,4,5,0.0,0.0
0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,1,0.0,2,3,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,3,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,2,23,27,27.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,8,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,13,13.0,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,8,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,6,1,1,0.0,39,1,4,0.0,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,1,1,1,0.0,0.0,0.0,3,7,7,0.0,0.0,0.0,8,0.0,0.0,2,0.0,0.0,5,0.0,9,7,1,0.0,0.0,0.0,0.0,7,7,36,39,7.8,0.0,1,1,4,7,0.0,1,6,0.0,2,0.0,6,19,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0
0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,2,0.0,0.0,31,0.0,3,0.0,0.0,0.0,0.0,5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,3,0.0,1,5,0.0,1,0.0,0.0,8,0.0,0.0,0.0,1,0.0,4,0.0,7,5,3,0.0,1,0.0,0.0,4,5,31,43,10.75,4,4,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,2,13,0.0,0.0,3,0.0,0.0,2,6,3,1
1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,6,1,0.0,0.0,0.0,0.0,2,1,16,20,10.0,4,2,2,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,4,3,0.0,0.0,3,0.0,0.0,1,1,0.0
1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,2,2,0.0,0.0,22,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,4,6,2,0.0,0.0,0.0,1,0.0,3,22,25,8.333333333333334,3,3,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,2,10,2,0.0,1,1,0.0,3,4,3,0.0
2,0.0,2,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,17,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,4,0.0,1,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,4,5,0.0,0.0,2,0.0,0.0,1,4,23,28,7.0,0.0,0.0,1,3,4,0.0,1,4,0.0,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1
1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1,4,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,0.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,4,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,7,1,2,0.0,2,0.0,0.0,5,5,27,38,38.0,1,2,1,1,3,1,1,4,0.0,0.0,0.0,0.0,16,2,1,0.0,2,0.0,1,4,0.0,0.0
0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,7,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1,4,2,4,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,1,4,4,0.0,0.0,31,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,2,0.0,3,2,0.0,0.0,5,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,6,4,3,0.0,0.0,0.0,0.0,3,6,31,46,23.0,1,0.0,4,1,5,2,2,2,0.0,0.0,1,2,20,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0
3,1,0.0,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,5,0.0,2,5,3,0.0,0.0,26,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,4,3,0.0,1,0.0,0.0,1,6,24,28,14.0,0.0,1,4,0.0,7,3,1,2,0.0,0.0,0.0,5,16,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,5,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,6,1,1,0.0,0.0,0.0,0.0,0.0,2,21,29,29.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
